Book_Title,Book_ID,Book_Avg_Word_Density,Book_Total_Blocks,Book_Blocks_Read,Book_Total_Words,Book_Total_Words_Read,Book_Progress,Book_Cumulative_Read_Time_Hours,Book_Calendar_Read_Time_Days,Book_Reading_Block_Rate,Book_Reading_Word_Rate,Book_ETR_Hours,Book_ETA,Session_Start,Session_Relative_Start_Day,Session_Duration_Minutes,Session_Blocks_Read,Session_Reading_Block_Rate,Session_Words_Read,Session_Reading_Word_Rate,Session_Cumulative_Blocks,Session_Cumulative_Words,Session_Cumulative_Duration_Hours,Session_Cumulative_Calendar_Time_Days,Session_Cumulative_Progress
Relic Worlds 1,1,333,331,331,110223,110223,1.00,7.55,20.477,44,243,0.00,2018-09-13T23:38:49,2018-08-24T12:12:00,0.000,108.0,63,35,20979,194,63,20979,1.80,0.075,0.19
Relic Worlds 1,1,333,331,331,110223,110223,1.00,7.55,20.477,44,243,0.00,2018-09-13T23:38:49,2018-08-28T23:36:00,4.475,24.0,18,45,5994,250,87,28971,2.37,6.387,0.26
Relic Worlds 1,1,333,331,331,110223,110223,1.00,7.55,20.477,44,243,0.00,2018-09-13T23:38:49,2018-08-30T20:55:00,6.363,34.1,24,42,7992,234,105,34965,2.77,4.492,0.32
Relic Worlds 1,1,333,331,331,110223,110223,1.00,7.55,20.477,44,243,0.00,2018-09-13T23:38:49,2018-09-05T17:24:00,12.217,45.9,36,47,11988,261,141,46953,3.53,12.249,0.43
Relic Worlds 1,1,333,331,331,110223,110223,1.00,7.55,20.477,44,243,0.00,2018-09-13T23:38:49,2018-09-06T17:42:00,13.229,34.0,28,49,9324,275,169,56277,4.10,13.253,0.51
Relic Worlds 1,1,333,331,331,110223,110223,1.00,7.55,20.477,44,243,0.00,2018-09-13T23:38:49,2018-09-06T19:55:00,13.322,10.4,6,35,1998,192,175,58275,4.27,13.329,0.53
Relic Worlds 1,1,333,331,331,110223,110223,1.00,7.55,20.477,44,243,0.00,2018-09-13T23:38:49,2018-09-07T17:04:00,14.203,50.3,41,49,13653,271,216,71928,5.11,14.238,0.65
Relic Worlds 1,1,333,331,331,110223,110223,1.00,7.55,20.477,44,243,0.00,2018-09-13T23:38:49,2018-09-07T19:05:00,14.287,16.6,14,51,4662,281,230,76590,5.39,14.298,0.69
Relic Worlds 1,1,333,331,331,110223,110223,1.00,7.55,20.477,44,243,0.00,2018-09-13T23:38:49,2018-09-10T18:00:00,17.242,20.0,15,45,4995,250,245,81585,5.72,17.256,0.74
Relic Worlds 1,1,333,331,331,110223,110223,1.00,7.55,20.477,44,243,0.00,2018-09-13T23:38:49,2018-09-10T23:09:00,17.456,9.9,10,61,3330,336,255,84915,5.88,17.463,0.77
Relic Worlds 1,1,333,331,331,110223,110223,1.00,7.55,20.477,44,243,0.00,2018-09-13T23:38:49,2018-09-11T18:00:00,18.242,21.5,15,42,4995,233,270,89910,6.24,18.257,0.82
Relic Worlds 1,1,333,331,331,110223,110223,1.00,7.55,20.477,44,243,0.00,2018-09-13T23:38:49,2018-09-12T23:11:00,19.458,45.6,33,43,10989,241,303,100899,7.00,19.489,0.92
Relic Worlds 1,1,333,331,331,110223,110223,1.00,7.55,20.477,44,243,0.00,2018-09-13T23:38:49,2018-09-13T18:02:00,20.243,17.0,16,57,5328,314,319,106227,7.29,20.255,0.96
Relic Worlds 1,1,333,331,331,110223,110223,1.00,7.55,20.477,44,243,0.00,2018-09-13T23:38:49,2018-09-13T23:23:00,20.466,15.8,14,53,4662,295,333,110889,7.55,20.477,1.01
Relic Worlds 2,2,333,336,336,111888,111888,1.00,7.36,24.176,46,253,0.00,2018-10-08T21:39:49,2018-09-14T17:27:00,0.000,19.8,14,42,4662,235,14,4662,0.33,0.014,0.04
Relic Worlds 2,2,333,336,336,111888,111888,1.00,7.36,24.176,46,253,0.00,2018-10-08T21:39:49,2018-09-14T17:48:00,0.015,6.3,4,38,1332,213,18,5994,0.43,0.019,0.05
Relic Worlds 2,2,333,336,336,111888,111888,1.00,7.36,24.176,46,253,0.00,2018-10-08T21:39:49,2018-09-14T19:11:00,0.072,18.0,13,43,4329,240,31,10323,0.74,0.085,0.09
Relic Worlds 2,2,333,336,336,111888,111888,1.00,7.36,24.176,46,253,0.00,2018-10-08T21:39:49,2018-09-17T17:39:00,3.008,18.8,13,41,4329,230,44,14652,1.05,3.021,0.13
Relic Worlds 2,2,333,336,336,111888,111888,1.00,7.36,24.176,46,253,0.00,2018-10-08T21:39:49,2018-09-18T18:31:00,4.044,20.5,17,50,5661,277,61,20313,1.39,4.059,0.18
Relic Worlds 2,2,333,336,336,111888,111888,1.00,7.36,24.176,46,253,0.00,2018-10-08T21:39:49,2018-09-19T23:37:00,5.257,14.3,13,55,4329,304,74,24642,1.63,5.267,0.22
Relic Worlds 2,2,333,336,336,111888,111888,1.00,7.36,24.176,46,253,0.00,2018-10-08T21:39:49,2018-09-20T18:41:00,6.051,9.3,6,39,1998,216,80,26640,1.78,6.058,0.24
Relic Worlds 2,2,333,336,336,111888,111888,1.00,7.36,24.176,46,253,0.00,2018-10-08T21:39:49,2018-09-21T17:06:00,6.985,42.1,32,46,10656,253,112,37296,2.48,7.015,0.33
Relic Worlds 2,2,333,336,336,111888,111888,1.00,7.36,24.176,46,253,0.00,2018-10-08T21:39:49,2018-09-21T19:14:00,7.074,15.5,13,50,4329,279,125,41625,2.74,7.085,0.37
Relic Worlds 2,2,333,336,336,111888,111888,1.00,7.36,24.176,46,253,0.00,2018-10-08T21:39:49,2018-09-24T18:11:00,10.031,13.0,9,42,2997,231,134,44622,2.96,10.040,0.40
Relic Worlds 2,2,333,336,336,111888,111888,1.00,7.36,24.176,46,253,0.00,2018-10-08T21:39:49,2018-09-26T18:15:00,12.033,8.4,6,43,1998,238,140,46620,3.10,12.039,0.42
Relic Worlds 2,2,333,336,336,111888,111888,1.00,7.36,24.176,46,253,0.00,2018-10-08T21:39:49,2018-09-27T17:03:00,12.983,33.0,24,44,7992,243,164,54612,3.65,13.006,0.49
Relic Worlds 2,2,333,336,336,111888,111888,1.00,7.36,24.176,46,253,0.00,2018-10-08T21:39:49,2018-09-28T17:35:00,14.006,22.1,16,43,5328,241,180,59940,4.02,14.021,0.54
Relic Worlds 2,2,333,336,336,111888,111888,1.00,7.36,24.176,46,253,0.00,2018-10-08T21:39:49,2018-10-01T17:57:00,17.021,29.4,23,47,7659,261,203,67599,4.51,17.041,0.60
Relic Worlds 2,2,333,336,336,111888,111888,1.00,7.36,24.176,46,253,0.00,2018-10-08T21:39:49,2018-10-04T17:36:00,20.006,20.6,13,38,4329,210,216,71928,4.85,20.021,0.64
Relic Worlds 2,2,333,336,336,111888,111888,1.00,7.36,24.176,46,253,0.00,2018-10-08T21:39:49,2018-10-05T19:06:00,21.069,21.8,18,50,5994,275,234,77922,5.21,21.084,0.70
Relic Worlds 2,2,333,336,336,111888,111888,1.00,7.36,24.176,46,253,0.00,2018-10-08T21:39:49,2018-10-07T13:50:00,22.849,69.0,51,44,16983,246,285,94905,6.36,22.897,0.85
Relic Worlds 2,2,333,336,336,111888,111888,1.00,7.36,24.176,46,253,0.00,2018-10-08T21:39:49,2018-10-07T23:08:00,23.237,39.2,34,52,11322,289,319,106227,7.01,23.264,0.95
Relic Worlds 2,2,333,336,336,111888,111888,1.00,7.36,24.176,46,253,0.00,2018-10-08T21:39:49,2018-10-08T21:19:00,24.161,20.8,17,49,5661,272,336,111888,7.36,24.176,1.00
Dune,3,440,472,472,207680,207680,1.00,18.25,28.023,26,190,0.00,2018-11-06T18:06:32,2018-10-09T17:34:00,0.000,50.0,18,22,7920,159,18,7920,0.83,0.035,0.04
Dune,3,440,472,472,207680,207680,1.00,18.25,28.023,26,190,0.00,2018-11-06T18:06:32,2018-10-09T23:26:00,0.244,13.9,6,26,2640,190,24,10560,1.06,0.254,0.05
Dune,3,440,472,472,207680,207680,1.00,18.25,28.023,26,190,0.00,2018-11-06T18:06:32,2018-10-10T17:02:00,0.978,48.9,20,25,8800,180,44,19360,1.88,1.012,0.09
Dune,3,440,472,472,207680,207680,1.00,18.25,28.023,26,190,0.00,2018-11-06T18:06:32,2018-10-11T17:38:00,2.003,47.4,18,23,7920,167,62,27280,2.67,2.036,0.13
Dune,3,440,472,472,207680,207680,1.00,18.25,28.023,26,190,0.00,2018-11-06T18:06:32,2018-10-12T19:05:00,3.063,24.0,12,30,5280,220,74,32560,3.07,3.080,0.16
Dune,3,440,472,472,207680,207680,1.00,18.25,28.023,26,190,0.00,2018-11-06T18:06:32,2018-10-13T15:37:00,3.919,65.0,28,26,12320,190,102,44880,4.15,3.964,0.22
Dune,3,440,472,472,207680,207680,1.00,18.25,28.023,26,190,0.00,2018-11-06T18:06:32,2018-10-14T23:13:00,5.235,42.9,20,28,8800,205,122,53680,4.87,5.265,0.26
Dune,3,440,472,472,207680,207680,1.00,18.25,28.023,26,190,0.00,2018-11-06T18:06:32,2018-10-15T17:37:00,6.002,47.7,19,24,8360,175,141,62040,5.66,6.035,0.30
Dune,3,440,472,472,207680,207680,1.00,18.25,28.023,26,190,0.00,2018-11-06T18:06:32,2018-10-16T17:08:00,6.982,23.3,11,28,4840,208,152,66880,6.05,6.998,0.32
