"Book","Started On","Finished On","Duration","First Page","Last Page","Pages Read","Time/Page"
"Relic Worlds 1","","8/24/18 14:00","1 h 48 min","1","63","63","1 min 42 s"
"Relic Worlds 1","8/30/18 20:55","8/30/18 21:29","34 min 7 s","80","103","24","1 min 25 s"
"Relic Worlds 1","","8/29/18 00:00","24 min 0 s","62","79","18","1 min 20 s"
"Relic Worlds 1","9/5/18 17:24","9/5/18 18:18","45 min 52 s","104","139","36","1 min 16 s"
"Relic Worlds 1","9/6/18 17:42","9/6/18 18:16","33 min 57 s","140","167","28","1 min 12 s"
"Relic Worlds 1","9/6/18 19:55","9/6/18 20:06","10 min 23 s","168","173","6","1 min 43 s"
"Relic Worlds 1","9/7/18 17:04","9/7/18 17:57","50 min 18 s","174","214","41","1 min 13 s"
"Relic Worlds 1","9/7/18 19:05","9/7/18 19:22","16 min 35 s","215","228","14","1 min 11 s"
"Relic Worlds 1","9/10/18 18:00","9/10/18 18:23","19 min 59 s","229","243","15","1 min 19 s"
"Relic Worlds 1","9/10/18 23:09","9/10/18 23:21","9 min 54 s","244","253","10","59 s"
"Relic Worlds 1","9/11/18 18:00","9/11/18 18:22","21 min 29 s","254","268","15","1 min 25 s"
"Relic Worlds 1","9/12/18 23:11","9/12/18 23:57","45 min 35 s","269","301","33","1 min 22 s"
"Relic Worlds 1","9/13/18 18:02","9/13/18 18:20","16 min 57 s","302","317","16","1 min 3 s"
"Relic Worlds 1","9/13/18 23:23","9/13/18 23:39","15 min 49 s","318","331","14","1 min 7 s"
"Relic Worlds 2","9/14/18 17:27","9/14/18 17:47","19 min 48 s","1","14","14","1 min 24 s"
"Relic Worlds 2","9/14/18 17:48","9/14/18 17:55","6 min 16 s","15","18","4","1 min 34 s"
"Relic Worlds 2","9/14/18 19:11","9/14/18 19:30","18 min 2 s","19","31","13","1 min 23 s"
"Relic Worlds 2","9/17/18 17:39","9/17/18 17:58","18 min 48 s","32","44","13","1 min 26 s"
"Relic Worlds 2","9/18/18 18:31","9/18/18 18:52","20 min 28 s","45","61","17","1 min 12 s"
